ImageId,EncodedPixels
case183_1,1 1
case183_2,1 1
case183_3,1 1
case184_1,1 1
case184_2,1 1
case184_3,1 1
case185_1,1 1
case185_2,1 1
case185_3,1 1
case186_1,1 1
case186_2,1 1
case186_3,1 1
case187_1,1 1
case187_2,1 1
case187_3,1 1
case188_1,1 1
case188_2,1 1
case188_3,1 1
case189_1,1 1
case189_2,1 1
case189_3,1 1
case190_1,1 1
case190_2,1 1
case190_3,1 1
case191_1,1 1
case191_2,1 1
case191_3,1 1
case192_1,1 1
case192_2,1 1
case192_3,1 1
case193_1,1 1
case193_2,1 1
case193_3,1 1
case194_1,1 1
case194_2,1 1
case194_3,1 1
case195_1,1 1
case195_2,1 1
case195_3,1 1
case196_1,1 1
case196_2,1 1
case196_3,1 1
case197_1,1 1
case197_2,1 1
case197_3,1 1
case198_1,1 1
case198_2,1 1
case198_3,1 1
case199_1,1 1
case199_2,1 1
case199_3,1 1
case200_1,1 1
case200_2,1 1
case200_3,1 1
case201_1,1 1
case201_2,1 1
case201_3,1 1
case202_1,1 1
case202_2,1 1
case202_3,1 1
case203_1,1 1
case203_2,1 1
case203_3,1 1
case204_1,1 1
case204_2,1 1
case204_3,1 1
case205_1,1 1
case205_2,1 1
case205_3,1 1
case206_1,1 1
case206_2,1 1
case206_3,1 1
case207_1,1 1
case207_2,1 1
case207_3,1 1
case208_1,1 1
case208_2,1 1
case208_3,1 1
case209_1,1 1
case209_2,1 1
case209_3,1 1
case210_1,1 1
case210_2,1 1
case210_3,1 1
case211_1,1 1
case211_2,1 1
case211_3,1 1
case212_1,1 1
case212_2,1 1
case212_3,1 1
case213_1,1 1
case213_2,1 1
case213_3,1 1
case214_1,1 1
case214_2,1 1
case214_3,1 1
case215_1,1 1
case215_2,1 1
case215_3,1 1
case216_1,1 1
case216_2,1 1
case216_3,1 1
case217_1,1 1
case217_2,1 1
case217_3,1 1
case218_1,1 1
case218_2,1 1
case218_3,1 1
case219_1,1 1
case219_2,1 1
case219_3,1 1
case220_1,1 1
case220_2,1 1
case220_3,1 1
case221_1,1 1
case221_2,1 1
case221_3,1 1
case222_1,1 1
case222_2,1 1
case222_3,1 1
case223_1,1 1
case223_2,1 1
case223_3,1 1
case224_1,1 1
case224_2,1 1
case224_3,1 1
case225_1,1 1
case225_2,1 1
case225_3,1 1
case226_1,1 1
case226_2,1 1
case226_3,1 1
case227_1,1 1
case227_2,1 1
case227_3,1 1
case228_1,1 1
case228_2,1 1
case228_3,1 1
case229_1,1 1
case229_2,1 1
case229_3,1 1
case230_1,1 1
case230_2,1 1
case230_3,1 1
case231_1,1 1
case231_2,1 1
case231_3,1 1
case232_1,1 1
case232_2,1 1
case232_3,1 1
